                 l                        f                     f_c1                     f_c2
 19955.57305945509    9.189978291550217e-17   1.4151882601453114e-17    7.774790031404904e-17
 19957.07305945509    9.175213229076756e-17    1.414768788883646e-17    7.760444440193109e-17
 19958.57305945509    9.160271264853819e-17   1.4143493253169547e-17    7.745921939536863e-17
 19960.07305945509    9.145314791378711e-17   1.4139298623775233e-17    7.731384929001189e-17
 19961.57305945509    9.130358317780848e-17    1.413510399433887e-17    7.716847918346961e-17
 19963.07305945509    9.115405647965301e-17    1.413090936697958e-17    7.702314711267343e-17
 19964.57305945509    9.100582083348046e-17    1.412671481150177e-17    7.687910602197868e-17
 19966.07305945509    9.086334420410465e-17    1.412252057681216e-17    7.674082362729249e-17
 19967.57305945509    9.073784353212541e-17   1.4118327287797354e-17    7.661951624432804e-17
 19969.07305945509    9.064838541403697e-17   1.4114136006642044e-17    7.653424940739493e-17
 19970.27106643477    9.061569535267455e-17    1.411079070971285e-17    7.650490464296169e-17
 19970.57305945509    9.061406841010818e-17   1.4109947797311448e-17    7.650412061279674e-17
 19972.07305945509     9.06405559099451e-17   1.4105762975308406e-17     7.65347929346367e-17
 19973.57305945509     9.07153741894251e-17   1.4101580845731924e-17    7.661379334369318e-17
 19975.07305945509      9.0817879571684e-17    1.409740025853955e-17    7.672047931314445e-17
 19976.57305945509    9.093181238563114e-17   1.4093220307918217e-17    7.683859207771294e-17
 19978.07305945509    9.104913823272937e-17     1.40890405462781e-17    7.696009768645126e-17
 19979.57305945509    9.116696040386691e-17    1.408486081224593e-17    7.708209959162097e-17
 19981.07305945509    9.128478257586164e-17   1.4080681078171972e-17    7.720410149768967e-17
 19982.57305945509    9.140260474871332e-17   1.4076501344056182e-17    7.732610340465715e-17
 19984.07305945509    9.152008107462342e-17   1.4072324364578837e-17    7.744775671004458e-17
 19985.57305945509    9.163545502681393e-17   1.4068164130488434e-17    7.756729089632549e-17
 19987.07305945509    9.174394420735855e-17    1.406405873361915e-17    7.767988547373939e-17
 19988.57305945509    9.183619770842125e-17   1.4060082654019586e-17    7.777611505440166e-17
 19990.07305945509    9.190086553246954e-17   1.4056326294502475e-17    7.784453923796707e-17
19990.251325965943    9.190639311461755e-17   1.4055897059504307e-17    7.785049605511324e-17
 19991.57305945509    9.193175300821452e-17   1.4052838995669438e-17    7.787891401254508e-17
 19993.07305945509    9.193282276883309e-17    1.404958919511855e-17    7.788323357371454e-17
 19994.57305945509    9.191492199038352e-17   1.4046490495013896e-17    7.786843149536962e-17
 19996.07305945509    9.188832442347928e-17   1.4043461064857478e-17     7.78448633586218e-17
 19997.57305945509    9.185885535579301e-17   1.4040454506190608e-17    7.781840084960241e-17
 19999.07305945509    9.182878038943149e-17    1.403745277347624e-17    7.779132761595524e-17
 20000.57305945509    9.179869484985569e-17   1.4034451124942734e-17    7.776424372491296e-17
 20002.07305945509    9.176860930998587e-17    1.403144947637667e-17    7.773715983360919e-17
 20003.57305945509    9.173849564295526e-17   1.4028446871969082e-17    7.771004877098618e-17
 20005.07305945509    9.170808029285188e-17     1.40254340157254e-17    7.768264627712649e-17
 20006.57305945509    9.167654607072047e-17   1.4022383137877966e-17    7.765416293284252e-17
 20008.07305945509    9.164206822650674e-17   1.4019232229653168e-17    7.762283599685359e-17
 20009.57305945509    9.160201145264443e-17   1.4015891737859765e-17    7.758611971478466e-17
20010.251575750106    9.158153293479772e-17    1.401430051975291e-17    7.756723241504481e-17
 20011.07305945509    9.155433465948118e-17   1.4012292302057927e-17    7.754204235742324e-17
 20012.57305945509    9.149915578391933e-17    1.400843792998713e-17     7.74907178539322e-17
 20014.07305945509    9.143865308868282e-17   1.4004402643511242e-17    7.743425044517158e-17
 20015.57305945509    9.137542776958516e-17    1.400027483663376e-17     7.73751529329514e-17
 20017.07305945509    9.131119947106707e-17    1.399611294642262e-17    7.731508652464444e-17
 20018.57305945509    9.124671209355419e-17    1.399194225214995e-17    7.725476984140425e-17
 20020.07305945509    9.118220547753313e-17   1.3987770904090608e-17    7.719443457344254e-17
 20021.57305945509    9.111769886095233e-17    1.398359955598977e-17    7.713409930496256e-17
 20023.07305945509    9.105318992134247e-17   1.3979428217989964e-17    7.707376170335252e-17
 20024.57305945509    9.098860194322311e-17   1.3975257225118273e-17    7.701334471810484e-17
 20026.07305945509    9.092366127615915e-17    1.397108777244364e-17     7.69525735037155e-17
 20027.57305945509    9.085768080891161e-17   1.3966922860675062e-17    7.689075794823655e-17
 20029.07305945509     9.07894923366979e-17   1.3962767591522937e-17    7.682672474517497e-17
20030.271835787513    9.073262007929803e-17     1.39594571470975e-17    7.677316293220053e-17
 20030.57305945509    9.071792525495753e-17     1.39586270771778e-17    7.675929817777973e-17
 20032.07305945509    9.064263194393189e-17   1.3954502835742906e-17    7.668812910818899e-17
 20033.57305945509    9.056437632422891e-17   1.3950391531072137e-17    7.661398479315677e-17
 20035.07305945509    9.048442341178933e-17   1.3946287638667566e-17    7.653813577312177e-17
 20036.57305945509    9.040376984969734e-17   1.3942186806052243e-17    7.646158304364511e-17
 20038.07305945509    9.032290821310182e-17   1.3938086882082995e-17    7.638482133101883e-17
 20039.57305945509    9.024201611602905e-17   1.3933987091094987e-17    7.630802902493406e-17
 20041.07305945509    9.016112401827157e-17   1.3929887300066224e-17    7.623123671820534e-17
 20042.57305945509    9.008023191982996e-17   1.3925787508996668e-17    7.615444441083331e-17
 20044.07305945509     8.99996016540734e-17   1.3921687784084815e-17    7.607791386998858e-17
 20045.57305945509    8.992065519937712e-17    1.391758848484511e-17    7.600306671453201e-17
 20047.07305945509    8.984729837938218e-17   1.3913490598774715e-17    7.593380778060745e-17
 20048.57305945509    8.978729941141434e-17    1.390939608988793e-17    7.587790332152642e-17
 20050.07305945509    8.975029991505819e-17   1.3905307395845343e-17    7.584499251921285e-17
20050.312126098426    8.974691507454093e-17   1.3904656384050072e-17    7.584225869049085e-17
 20051.57305945509    8.974184107642842e-17    1.390122591760781e-17    7.584061515882062e-17
 20053.07305945509    8.975891134659895e-17    1.389715089377484e-17    7.586176045282412e-17
 20054.57305945509    8.979244073090496e-17   1.3893080031207904e-17    7.589936069969706e-17
 20056.07305945509    8.983361652804858e-17   1.3889011101819207e-17    7.594460542622937e-17
 20057.57305945509    8.987735085016187e-17   1.3884942819253858e-17    7.599240803090801e-17
 20059.07305945509    8.992164198632535e-17   1.3880874677425587e-17    7.604076730889976e-17
 20060.57305945509    8.996594599475623e-17   1.3876806538811281e-17    7.608913945594495e-17
 20062.07305945509    9.001025000346998e-17   1.3872738400156557e-17     7.61375116033134e-17
 20063.57305945509    9.005451262968972e-17   1.3868670245005022e-17    7.618584238468469e-17
 20065.07305945509    9.009823876340601e-17   1.3864601876469915e-17     7.62336368869361e-17
 20066.57305945509    9.013990230556054e-17   1.3860532687678585e-17    7.627936961788196e-17
 20068.07305945509    9.017599393933947e-17   1.3856461283106533e-17    7.631953265623294e-17
 20069.57305945509     9.02012426966027e-17   1.3852385566686374e-17    7.634885712991633e-17
20070.372466723136    9.020880572549735e-17   1.3850211118358522e-17    7.635859460713882e-17
 20071.07305945509    9.021128560189311e-17    1.384830380342544e-17    7.636298179846768e-17
 20072.57305945509    9.020595779061901e-17   1.3844215927763199e-17    7.636174186285581e-17
 20074.07305945509    9.018943051872283e-17   1.3840123598452663e-17    7.634930692027018e-17
 20075.57305945509    9.016702248974785e-17   1.3836028930543923e-17    7.633099355920393e-17
 20077.07305945509    9.014238996405509e-17    1.383193337799534e-17    7.631045658605976e-17
 20078.57305945509    9.011716144963054e-17   1.3827837588403815e-17    7.628932386122673e-17
 20080.07305945509    9.009187914823489e-17   1.3823741777382817e-17    7.626813737085208e-17
 20081.57305945509    9.006659684658617e-17   1.3819645966321319e-17    7.624695088026484e-17
 20083.07305945509    9.004131568649112e-17   1.3815550157523188e-17    7.622576552896793e-17
 20084.57305945509     9.00161255317909e-17   1.3811454532308816e-17    7.620467099948208e-17
 20086.07305945509    8.999138067350239e-17   1.3807359805539641e-17    7.618402086796275e-17
 20087.57305945509    8.996800173223145e-17   1.3803267834773638e-17     7.61647338974578e-17
 20089.07305945509    8.994764038589114e-17   1.3799181952640587e-17    7.614845843325056e-17
20090.452877721986    8.993311907858043e-17   1.3795431927991687e-17    7.613768715058874e-17
 20090.57305945509    8.993208263023415e-17    1.379510576278647e-17    7.613697686744767e-17
 20092.07305945509    8.992203628542845e-17   1.3791040693396828e-17    7.613099559203161e-17
 20093.57305945509    8.991654801868819e-17   1.3786984820909531e-17    7.612956319777865e-17
 20095.07305945509    8.991377669630989e-17   1.3782934430425385e-17    7.613084226588451e-17
 20096.57305945509    8.991217223602687e-17    1.377888639430667e-17    7.613328584172021e-17
 20098.07305945509     8.99109286699193e-17   1.3774839086332812e-17     7.61360895835865e-17
 20099.57305945509    8.990974757740031e-17   1.3770791904373489e-17    7.613895567302683e-17
 20101.07305945509    8.990856649850467e-17   1.3766744722401846e-17    7.614182177610283e-17
 20102.57305945509    8.990738541954154e-17   1.3762697540390195e-17    7.614468787915136e-17
 20104.07305945509    8.990618747560879e-17    1.375865039326663e-17    7.614753708234217e-17
 20105.57305945509    8.990484977197774e-17   1.3754603535552707e-17    7.615024623642503e-17
 20107.07305945509    8.990302057536242e-17   1.3750557695706559e-17    7.615246287965585e-17
 20108.57305945509    8.989995318784824e-17   1.3746514420179137e-17     7.61534387676691e-17
 20110.07305945509    8.989463854542158e-17   1.3742475798795211e-17    7.615216274662636e-17
20110.553379175428    8.989235340544472e-17   1.3741183787214139e-17    7.615116961823059e-17
 20111.57305945509    8.988638442115574e-17   1.3738443265193342e-17     7.61479411559624e-17
 20113.07305945509    8.987535881940786e-17    1.373441647142761e-17    7.614094234798025e-17
 20114.57305945509    8.986244975868692e-17   1.3730393578364869e-17    7.613205618032204e-17
 20116.07305945509    8.984861832136793e-17   1.3726372595552703e-17    7.612224572581524e-17
 20117.57305945509    8.983446151326805e-17    1.372235228656058e-17    7.611210922670747e-17
 20119.07305945509    8.982022619762074e-17   1.3718332140121733e-17    7.610189405749901e-17
 20120.57305945509    8.980598699565323e-17    1.371431200169165e-17    7.609167499396158e-17
 20122.07305945509    8.979174779351842e-17   1.3710291863221848e-17    7.608145593029657e-17
 20123.57305945509    8.977749569470492e-17   1.3706271727114933e-17    7.607122396758999e-17
 20125.07305945509    8.976292154089786e-17   1.3702251650963867e-17    7.606066988993401e-17
 20126.57305945509     8.97469695253582e-17   1.3698231831454552e-17    7.604873769390364e-17
 20128.07305945509    8.972704138887744e-17   1.3694212752615963e-17    7.603282863626149e-17
 20129.57305945509    8.969884872378369e-17   1.3690195213334196e-17    7.600865351044949e-17
20130.673991183885    8.967050939357994e-17    1.368724794692492e-17    7.598326144665502e-17
 20131.07305945509    8.965827740822116e-17   1.3686179980027662e-17    7.597209742819349e-17
 20132.57305945509    8.960434215934425e-17   1.3682167236244542e-17    7.592217492309971e-17
 20134.07305945509    8.954000718576943e-17   1.3678156429783257e-17    7.586185075598618e-17
 20135.57305945509    8.946983954298237e-17   1.3674146709848485e-17    7.579569283313387e-17
 20137.07305945509    8.939731513558674e-17   1.3670137428915079e-17    7.572717770667166e-17
 20138.57305945509    8.932410692180884e-17   1.3666128275328178e-17    7.565797864648066e-17
 20140.07305945509    8.925080828800579e-17   1.3662119138546013e-17    7.558868914945977e-17
 20141.57305945509    8.917750965358485e-17   1.3658110001724403e-17    7.551939965186045e-17
 20143.07305945509    8.910421101854623e-17   1.3654100864863332e-17    7.545011015368289e-17
 20144.57305945509    8.903110104884084e-17   1.3650091768893525e-17    7.538100927994732e-17
 20146.07305945509    8.895920735854692e-17   1.3646082936753528e-17    7.531312442179339e-17
 20147.57305945509    8.889135364918335e-17   1.3642074981039079e-17    7.524927866814428e-17
 20149.07305945509    8.883315997983605e-17   1.3638069121009478e-17    7.519509085882657e-17
 20150.57305945509    8.879160823235645e-17   1.3634066871368396e-17    7.515754136098805e-17
 20150.81473386801    8.878675428672414e-17   1.3633422443149285e-17    7.515333184357485e-17
 20152.07305945509    8.877071969762905e-17   1.3630069104525898e-17    7.514065059310317e-17
 20153.57305945509    8.876832475560071e-17   1.3626075349787819e-17     7.51422494058129e-17
 20155.07305945509    8.877785976997564e-17   1.3622084183187923e-17    7.515577558678773e-17
 20156.57305945509    8.879294018747036e-17    1.361809421961159e-17    7.517484596785877e-17
 20158.07305945509    8.880987717642065e-17   1.3614104658775095e-17    7.519577251764556e-17
 20159.57305945509    8.882721872654301e-17    1.361011518566806e-17    7.521710354087497e-17
 20161.07305945509    8.884456973100692e-17   1.3606125714572925e-17      7.5238444016434e-17
 20162.57305945509    8.886192073554621e-17   1.3602136243438633e-17    7.525978449210758e-17
 20164.07305945509    8.887925106967706e-17   1.3598146778357003e-17    7.528110429132006e-17
 20165.57305945509     8.88962578223586e-17   1.3594157408599674e-17    7.530210041375892e-17
 20167.07305945509    8.891197827290226e-17   1.3590168417892089e-17    7.532180985501018e-17
 20168.57305945509    8.892414454620594e-17   1.3586180474604738e-17    7.533796407160122e-17
 20170.07305945509      8.8929236733192e-17   1.3582194616097644e-17    7.534704211709436e-17
 20170.97562736855    8.892762831794322e-17   1.3579797654441163e-17    7.534783066350206e-17
 20171.57305945509    8.892418238011918e-17   1.3578211747860337e-17    7.534597063225886e-17
 20173.07305945509    8.890863794008472e-17   1.3574231971140295e-17    7.533440596894442e-17
 20174.57305945509    8.888527609532766e-17   1.3570254498265554e-17    7.531502159706211e-17
 20176.07305945509    8.885771582715196e-17   1.3566278262678243e-17    7.529143756447372e-17
 20177.57305945509    8.882853120027349e-17   1.3562302505770134e-17    7.526622869450334e-17
 20179.07305945509    8.879889862046842e-17   1.3558326880840222e-17     7.52405717396282e-17
 20180.57305945509    8.876921931306923e-17   1.3554351269642426e-17    7.521486804342682e-17
 20182.07305945509     8.87395400053874e-17   1.3550375658405717e-17    7.518916434698169e-17
 20183.57305945509    8.870986048389377e-17   1.3546400047171569e-17     7.51634604367222e-17
 20185.07305945509    8.867996175433469e-17   1.3542424478507354e-17    7.513753727582734e-17
 20186.57305945509    8.864883368188782e-17   1.3538449148759328e-17    7.511038453312849e-17
 20188.07305945509    8.861376251495625e-17    1.353447458541679e-17    7.507928792953946e-17
 20189.57305945509    8.856958327208872e-17   1.3530501792430006e-17    7.503908147965871e-17
 20191.07305945509    8.851024543486061e-17   1.3526531945876803e-17    7.498371348898381e-17
20191.156691846394    8.850641344446024e-17   1.3526310709146868e-17    7.498010273531338e-17
 20192.57305945509    8.843272436882598e-17   1.3522565633674694e-17    7.491015873515129e-17
 20194.07305945509    8.833948112397676e-17    1.351860237745363e-17    7.482087874652314e-17
 20195.57305945509    8.823643971971076e-17   1.3514641025724317e-17    7.472179869398643e-17
 20197.07305945509    8.812899845245893e-17   1.3510680529185523e-17    7.461831792327341e-17
 20198.57305945509    8.802013424024402e-17   1.3506720309194698e-17    7.451341393104933e-17
 20200.07305945509    8.791098539299316e-17   1.3502760144491341e-17    7.440822524850182e-17
 20201.57305945509    8.780183376768447e-17   1.3498799980289076e-17     7.43030337873954e-17
 20203.07305945509    8.769268214149092e-17   1.3494839816048145e-17    7.419784232544278e-17
 20204.57305945509    8.758362008093691e-17   1.3490879670297554e-17    7.409274041063935e-17
 20206.07305945509     8.74756912163793e-17   1.3486919758937693e-17    7.398877145744161e-17
 20207.57305945509    8.737209951430059e-17   1.3482960744787133e-17    7.388913876951346e-17
 20209.07305945509    8.728018710475384e-17   1.3479004146744433e-17    7.380118295800941e-17
 20210.57305945509     8.72109304823018e-17   1.3475052235565077e-17    7.373587824673673e-17
 20211.35794748262    8.718665559207365e-17   1.3472986838797176e-17    7.371366875327648e-17
 20212.07305945509    8.717334536660438e-17   1.3471106876370399e-17    7.370223849023397e-17
 20213.57305945509    8.716767385689566e-17   1.3467168119244572e-17     7.37005057376511e-17
 20215.07305945509     8.71851817553024e-17    1.346323415730585e-17    7.372194759799654e-17
 20216.57305945509    8.721482244802738e-17   1.3459302705292965e-17    7.375551974273441e-17
 20218.07305945509    8.724903801930828e-17   1.3455372199666809e-17    7.379366581964147e-17
 20219.57305945509    8.728447413876464e-17   1.3451441946502393e-17    7.383303219226225e-17
 20221.07305945509    8.732001802757758e-17   1.3447511715594305e-17    7.387250631198328e-17
 20222.57305945509    8.735556191660406e-17    1.344358148464789e-17    7.391198043195616e-17
 20224.07305945509     8.73911051081524e-17   1.3439651253801891e-17     7.39514538543505e-17
 20225.57305945509    8.742647829206453e-17   1.3435721056730435e-17     7.39907572353341e-17
 20227.07305945509    8.746095079131505e-17   1.3431791038757937e-17    7.402915975255711e-17
 20228.57305945509    8.749258286190548e-17    1.342786158568013e-17    7.406472127622535e-17
 20230.07305945509    8.751776382608553e-17   1.3423933415624878e-17    7.409383041046065e-17
 20231.57305945509    8.753238787433156e-17   1.3420007345196786e-17    7.411238052913478e-17
 20231.57941447847    8.753242339272977e-17    1.341999071694226e-17    7.411243267578752e-17
 20233.07305945509    8.753456033440238e-17   1.3416083751227319e-17    7.411847658317506e-17
 20234.57305945509    8.752614654237815e-17   1.3412162262719685e-17    7.411398427965846e-17
 20236.07305945509    8.751124573409797e-17    1.340824206437673e-17    7.410300366972125e-17
 20237.57305945509    8.749348074035039e-17   1.3404322435653521e-17    7.408915830469686e-17
 20239.07305945509     8.74748049996154e-17    1.340040298803065e-17    7.407440201158476e-17
 20240.57305945509    8.745595585236418e-17   1.3396483574858422e-17    7.405947227750576e-17
 20242.07305945509    8.743710587626947e-17   1.3392564161812863e-17    7.404454171445661e-17
 20243.57305945509    8.741825589997695e-17   1.3388644748729184e-17    7.402961115124777e-17
 20245.07305945509    8.739938726512469e-17   1.3384725354885393e-17     7.40146619102393e-17
 20246.57305945509    8.738029625630348e-17   1.3380806190762402e-17    7.399949006554107e-17
 20248.07305945509    8.736036359368075e-17   1.3376887896206618e-17    7.398347569747413e-17
 20249.57305945509     8.73381826708633e-17   1.3372971924538554e-17    7.396521074632476e-17
 20251.07305945509    8.731167541029308e-17    1.336906042284967e-17     7.39426149874434e-17
20251.821113055463    8.729633562711913e-17    1.336711193852766e-17    7.392922368859147e-17
 20252.57305945509    8.727916864193407e-17   1.3365155119876761e-17     7.39140135220573e-17
 20254.07305945509    8.724066492951292e-17   1.3361256012971015e-17     7.38794089165419e-17
 20255.57305945509    8.719784043182347e-17   1.3357361370307602e-17    7.384047906151587e-17
 20257.07305945509    8.715277243762457e-17   1.3353469045610015e-17    7.379930339201455e-17
 20258.57305945509    8.710686528250463e-17   1.3349577587904038e-17    7.375728769460059e-17
 20260.07305945509    8.706073666970401e-17    1.334568635897225e-17    7.371505031073176e-17
 20261.57305945509    8.701458958904479e-17   1.3341795149083395e-17     7.36727944399614e-17
 20263.07305945509    8.696844250798249e-17   1.3337903939156802e-17    7.363053856882568e-17
 20264.57305945509    8.692229530281725e-17   1.3334012729308041e-17    7.358828257350921e-17
 20266.07305945509    8.687611648013454e-17   1.3330121548983206e-17    7.354599493115134e-17
 20267.57305945509    8.682976972410404e-17   1.3326230525636162e-17    7.350353919846788e-17
 20269.07305945509    8.678289294275473e-17   1.3322339997819218e-17    7.346055294493551e-17
 20270.57305945509    8.673481141859981e-17   1.3318450596386288e-17    7.341636082221352e-17
 20272.07305945509    8.668475682125169e-17   1.3314563039718326e-17    7.337019378153336e-17
 20272.08306345522    8.668441519490513e-17   1.3314537119595355e-17    7.336987807530977e-17
 20273.57305945509    8.663237318847087e-17   1.3310677660636492e-17    7.332169552783438e-17
 20275.07305945509    8.657800785200309e-17   1.3306794134389087e-17      7.3271213717614e-17
 20276.57305945509    8.652242720496959e-17   1.3302911744406504e-17    7.321951546056309e-17
 20278.07305945509    8.646630953764043e-17   1.3299029856494286e-17    7.316727968114614e-17
 20279.57305945509     8.64100209722291e-17   1.3295148128331914e-17     7.31148728438972e-17
 20281.07305945509    8.635369978683243e-17   1.3291266430630863e-17    7.306243335620156e-17
 20282.57305945509    8.629737843818087e-17   1.3287384733044409e-17    7.300999370513646e-17
 20284.07305945509    8.624105708905112e-17   1.3283503035420371e-17    7.295755405363077e-17
 20285.57305945509    8.618477457798107e-17   1.3279621352852804e-17    7.290515322512826e-17
 20287.07305945509    8.612898952335411e-17   1.3275739863577678e-17    7.285324965977643e-17
 20288.57305945509    8.607511273787476e-17   1.3271859115888609e-17    7.280325362198616e-17
 20290.07305945509    8.602638297559978e-17    1.326798036848423e-17    7.275840260711555e-17
 20291.57305945509    8.598765359901887e-17   1.3264105507559341e-17    7.272354809145954e-17
20292.365285939726    8.597255724180898e-17   1.3262061078460739e-17    7.271049616334825e-17
 20293.07305945509     8.59629265763356e-17   1.3260236088425626e-17    7.270269048790998e-17
 20294.57305945509    8.595233150759867e-17   1.3256372161450413e-17    7.269595934614825e-17
 20296.07305945509    8.595201714765375e-17   1.3252512229898555e-17    7.269950491775519e-17
 20297.57305945509    8.595709265101591e-17   1.3248654393008026e-17    7.270843825800789e-17
 20299.07305945509    8.596420376925431e-17   1.3244797347194778e-17    7.271940642205953e-17
 20300.57305945509    8.597185914835963e-17   1.3240940512864028e-17     7.27309186354956e-17
 20302.07305945509     8.59795631237173e-17   1.3237083697382224e-17    7.274247942633507e-17
 20303.57305945509    8.598726709907892e-17   1.3233226881863148e-17    7.275404021721577e-17
 20305.07305945509    8.599497109494204e-17   1.3229370066351698e-17    7.276560102859034e-17
 20306.57305945509    8.600270451855644e-17    1.322551331523479e-17    7.277719120332164e-17
 20308.07305945509    8.601060443433814e-17   1.3221656928613819e-17    7.278894750572432e-17
 20309.57305945509    8.601903966921211e-17   1.3217801714032381e-17    7.280123795517974e-17
 20311.07305945509    8.602871443275777e-17   1.3213949213351624e-17    7.281476521940614e-17
 20312.57305945509    8.604045715997156e-17   1.3210101240423193e-17    7.283035591954836e-17
 20312.66780079121    8.604128032559761e-17   1.3209858377433903e-17    7.283142194816371e-17
 20314.07305945509    8.605468650336873e-17   1.3206258711883392e-17    7.284842779148535e-17
 20315.57305945509    8.607107112887723e-17   1.3202420902278982e-17    7.286865022659823e-17
 20317.07305945509    8.608880220216869e-17   1.3198586040673788e-17    7.289021616149488e-17
 20318.57305945509    8.610713936647513e-17   1.3194752506062758e-17    7.291238686041237e-17
 20320.07305945509    8.612567302110216e-17   1.3190919401628421e-17    7.293475361947373e-17
 20321.57305945509    8.614424624080651e-17    1.318708638378436e-17    7.295715985702214e-17
 20323.07305945509    8.616281987894205e-17   1.3183253366819213e-17    7.297956651212283e-17
 20324.57305945509    8.618139351716309e-17   1.3179420349817175e-17    7.300197316734591e-17
 20326.07305945509    8.619991074628773e-17   1.3175587337112398e-17    7.302432340917532e-17
 20327.57305945509    8.621751808144674e-17   1.3171754394283577e-17    7.304576368716316e-17
 20329.07305945509    8.623148990893379e-17   1.3167921730757201e-17    7.306356817817658e-17
 20330.57305945509    8.623538344151273e-17   1.3164089841573682e-17    7.307129359993904e-17
 20332.07305945509    8.621915168908055e-17   1.3160259498707574e-17    7.305889219037297e-17
20332.990628312185    8.619556440464783e-17   1.3157917479245966e-17    7.303764692540186e-17
 20333.57305945509    8.617395904307511e-17   1.3156431381055278e-17    7.301752766201983e-17
 20335.07305945509    8.609872674940521e-17   1.3152605571504245e-17    7.294612117790098e-17
 20336.57305945509    8.600103493687444e-17   1.3148781487624789e-17    7.285225344924964e-17
 20338.07305945509    8.589124139224809e-17   1.3144958333561894e-17     7.27462830586862e-17
 20339.57305945509    8.577675032840602e-17   1.3141135540402569e-17    7.263561478800345e-17
 20341.07305945509    8.566095857079088e-17   1.3137312847147017e-17    7.252364572364385e-17
 20342.57305945509    8.554502843692686e-17    1.313349016448688e-17    7.241153827243997e-17
 20344.07305945509    8.542909830214297e-17   1.3129667481789973e-17      7.2299430820353e-17
 20345.57305945509    8.531316816643932e-17    1.312584479905627e-17    7.218732336738304e-17
 20347.07305945509    8.519751250295612e-17    1.312202215642762e-17    7.207549034652849e-17
 20348.57305945509    8.508365887679174e-17    1.311819977731091e-17    7.196545909948083e-17
 20350.07305945509     8.49758169041442e-17   1.3114378277363869e-17    7.186143862678032e-17
 20351.57305945509    8.488240947160315e-17   1.3110558888436653e-17    7.177185058316649e-17
 20353.07305945509    8.481397292440691e-17   1.3106743151473193e-17    7.170722977293371e-17
20353.333788825486    8.480509562185783e-17    1.310608034310083e-17      7.1699015278757e-17
 20354.57305945509    8.477667026880495e-17   1.3102931967815225e-17    7.167373830098972e-17
 20356.07305945509    8.476734849012954e-17   1.3099124876333397e-17    7.166822361379613e-17
 20357.57305945509    8.477615213681005e-17    1.309532043566457e-17    7.168083170114547e-17
 20359.07305945509    8.479341629415472e-17   1.3091517232311712e-17      7.1701899061843e-17
 20360.57305945509    8.481352482452546e-17   1.3087714444912778e-17    7.172581037961267e-17
 20362.07305945509    8.483425887993609e-17   1.3083911748960556e-17    7.175034713097553e-17
 20363.57305945509    8.485500872418085e-17    1.308010905528094e-17    7.177489966889992e-17
 20365.07305945509    8.487575856852762e-17   1.3076306361564791e-17    7.179945220696282e-17
 20366.57305945509    8.489649667427042e-17   1.3072503672574413e-17    7.182399300169601e-17
 20368.07305945509    8.491692115063919e-17   1.3068701110783795e-17     7.18482200398554e-17
 20369.57305945509    8.493599083934938e-17   1.3064899098580303e-17    7.187109174076908e-17
 20371.07305945509    8.495113098052605e-17   1.3061098680517758e-17    7.189003230000829e-17
 20372.57305945509    8.495806163535968e-17   1.3057301592923735e-17    7.190076004243595e-17
 20373.69730267427    8.495537438519182e-17   1.3054458890456537e-17    7.190091549473528e-17
 20374.07305945509    8.495263317338385e-17   1.3053509519261056e-17    7.189912365412279e-17
 20375.57305945509     8.49337938997187e-17   1.3049722886191662e-17    7.188407101352704e-17
 20377.07305945509    8.490446524240123e-17   1.3045940508521921e-17    7.185852473387931e-17
 20378.57305945509    8.486922361729147e-17   1.3042160529646574e-17     7.18270630876449e-17
 20380.07305945509    8.483158056654488e-17   1.3038381524968741e-17    7.179319904157614e-17
 20381.57305945509    8.479323681031603e-17   1.3034602804523636e-17    7.175863400579239e-17
 20383.07305945509    8.475479804672161e-17   1.3030824122585662e-17    7.172397392413595e-17
 20384.57305945509    8.471635928278835e-17    1.302704544061148e-17    7.168931384217687e-17
 20386.07305945509    8.467792051851637e-17    1.302326675860105e-17    7.165465375991532e-17
 20387.57305945509    8.463950120334364e-17    1.301948809257241e-17    7.162001311077125e-17
 20389.07305945509    8.460124847795708e-17   1.3015709563705925e-17    7.158553891425116e-17
 20390.57305945509    8.456358577433026e-17   1.3011931520726912e-17    7.155165425360335e-17
 20392.07305945509    8.452741856087121e-17   1.3008154709350674e-17    7.151926385152053e-17
 20393.57305945509    8.449398215444826e-17   1.3004380146945406e-17    7.148960200750285e-17
20394.081190222056    8.448342037263881e-17   1.3003102129382469e-17    7.148031824325634e-17
 20395.07305945509    8.446413943889207e-17   1.3000608544155094e-17    7.146353089473698e-17
 20396.57305945509    8.443770563386912e-17    1.299683974880044e-17    7.144086588506868e-17
 20398.07305945509    8.441360260495865e-17   1.2993072872963898e-17    7.142052973199475e-17
 20399.57305945509     8.43906479764663e-17   1.2989306942877924e-17    7.140134103358837e-17
 20401.07305945509    8.436810092345596e-17   1.2985541348422494e-17    7.138255957503346e-17
 20402.57305945509    8.434565323191783e-17    1.298177583576219e-17    7.136387739615563e-17
 20404.07305945509    8.432321079062926e-17    1.297801032739004e-17    7.134520046323921e-17
 20405.57305945509    8.430076834912185e-17   1.2974244818981862e-17    7.132652353013998e-17
 20407.07305945509    8.427832849443977e-17   1.2970479311249668e-17    7.130784918319011e-17
 20408.57305945509    8.425614603664985e-17     1.29667138743216e-17    7.128943216232825e-17
 20410.07305945509     8.42352472986634e-17   1.2962948790659322e-17    7.127229850800408e-17
 20411.57305945509     8.42183144867997e-17   1.2959184798451965e-17    7.125912968834772e-17
