                 l                        f
 22466.57305945509   1.2383323021076918e-16
 22468.07305945509   1.2380106095744772e-16
 22469.57305945509   1.2376891643933553e-16
 22471.07305945509    1.237368160725492e-16
22471.429919915332   1.2372918699263764e-16
 22472.57305945509    1.237047720832211e-16
 22474.07305945509   1.2367277978876098e-16
 22475.57305945509   1.2364082149357937e-16
 22477.07305945509    1.236088790991537e-16
 22478.57305945509    1.235769417797896e-16
 22480.07305945509    1.235450051750544e-16
 22481.57305945509   1.2351306803106767e-16
 22483.07305945509    1.234811303020835e-16
 22484.57305945509    1.234491919883003e-16
 22486.07305945509   1.2341725308991757e-16
 22487.57305945509   1.2338531376491396e-16
 22489.07305945509   1.2335337497622717e-16
 22490.57305945509   1.2332143941076255e-16
 22492.07305945509   1.2328951256202857e-16
 22493.57305945509   1.2325760149855917e-16
22493.912589296375   1.2325038096508229e-16
 22495.07305945509   1.2322571061482637e-16
 22496.57305945509   1.2319383813234588e-16
 22498.07305945509   1.2316197757853266e-16
 22499.57305945509    1.231301223841779e-16
 22501.07305945509   1.2309826864049847e-16
 22502.57305945509   1.2306641477876026e-16
 22504.07305945509   1.2303456035142214e-16
 22505.57305945509   1.2300270534318569e-16
 22507.07305945509   1.2297084975424762e-16
 22508.57305945509   1.2293899358480512e-16
 22510.07305945509   1.2290713719502342e-16
 22511.57305945509   1.2287528279502372e-16
 22513.07305945509   1.2284343655755733e-16
 22514.57305945509   1.2281161112111822e-16
 22516.07305945509    1.227798227777514e-16
22516.417752591882   1.2277252425748715e-16
 22517.57305945509    1.227480816954704e-16
 22519.07305945509   1.2271638382511345e-16
 22520.57305945509   1.2268471426868173e-16
 22522.07305945509   1.2265305787127332e-16
 22523.57305945509   1.2262140560133136e-16
 22525.07305945509   1.2258975383019045e-16
 22526.57305945509    1.225581015200416e-16
 22528.07305945509    1.225264486345302e-16
 22529.57305945509   1.2249479517385116e-16
 22531.07305945509   1.2246314113819952e-16
 22532.57305945509   1.2243148674058555e-16
 22534.07305945509   1.2239983333238804e-16
 22535.57305945509   1.2236818470558046e-16
 22537.07305945509   1.2233654868257516e-16
 22538.57305945509   1.2230493544571825e-16
 22538.94543230702   1.2229709177137254e-16
 22540.07305945509   1.2227335147946379e-16
 22541.57305945509   1.2224179442360972e-16
 22543.07305945509   1.2221025503794004e-16
 22544.57305945509   1.2217872380601605e-16
 22546.07305945509   1.2214719500871806e-16
 22547.57305945509   1.2211566633510953e-16
 22549.07305945509     1.22084137116222e-16
 22550.57305945509   1.2205260732649956e-16
 22552.07305945509    1.220210769661356e-16
 22553.57305945509     1.21989546035323e-16
 22555.07305945509   1.2195801472019096e-16
 22556.57305945509     1.21926484277807e-16
 22558.07305945509   1.2189495826695324e-16
 22559.57305945509    1.218634441281416e-16
 22561.07305945509   1.2183195171814008e-16
22561.495650969468   1.2182308421959114e-16
 22562.57305945509   1.2180048754074917e-16
 22564.07305945509   1.2176904961061865e-16
 22565.57305945509   1.2173762910830845e-16
 22567.07305945509    1.217062167410517e-16
 22568.57305945509   1.2167480683800017e-16
 22570.07305945509   1.2164339708341658e-16
 22571.57305945509   1.2161198679281399e-16
 22573.07305945509   1.2158057593582127e-16
 22574.57305945509   1.2154916451262938e-16
 22576.07305945509   1.2151775252343036e-16
 22577.57305945509   1.2148634024028402e-16
 22579.07305945509    1.214549296848694e-16
 22580.57305945509   1.2142352666007185e-16
 22582.07305945509    1.213921435334088e-16
 22583.57305945509   1.2136079710440074e-16
22584.068431129443   1.2135045497495976e-16
 22585.07305945509   1.2132949901236743e-16
 22586.57305945509    1.212982466152161e-16
 22588.07305945509    1.212670251956309e-16
 22589.57305945509   1.2123581871106497e-16
 22591.07305945509    1.212046171496196e-16
 22592.57305945509   1.2117341635772392e-16
 22594.07305945509    1.211422150730297e-16
 22595.57305945509   1.2111101322745117e-16
 22597.07305945509   1.2107981082117864e-16
 22598.57305945509   1.2104860785440088e-16
 22600.07305945509   1.2101740446361634e-16
 22601.57305945509   1.2098620180796441e-16
 22603.07305945509   1.2095500328075806e-16
 22604.57305945509    1.209238162938554e-16
 22606.07305945509    1.208926512447122e-16
22606.663795359782    1.208803853231337e-16
 22607.57305945509    1.208615157814567e-16
 22609.07305945509   1.2083040887510743e-16
 22610.57305945509    1.207993216804114e-16
 22612.07305945509    1.207682440973566e-16
 22613.57305945509   1.2073716963217044e-16
 22615.07305945509   1.2070609553254144e-16
 22616.57305945509   1.2067502093444376e-16
 22618.07305945509   1.2064394577993113e-16
 22619.57305945509   1.2061287006919114e-16
 22621.07305945509   1.2058179380241185e-16
 22622.57305945509   1.2055071710878068e-16
 22624.07305945509    1.205196413062855e-16
 22625.57305945509   1.2048857036107416e-16
 22627.07305945509   1.2045751319542516e-16
 22628.57305945509     1.20426482823014e-16
22629.281766255754   1.2041183401758818e-16
 22630.07305945509   1.2039548949705507e-16
 22631.57305945509     1.20364532881163e-16
 22633.07305945509   1.2033360233130426e-16
 22634.57305945509   1.2030268493219803e-16
 22636.07305945509   1.2027177206252822e-16
 22637.57305945509   1.2024085996599275e-16
 22639.07305945509   1.2020994742133323e-16
 22640.57305945509   1.2017903432512177e-16
 22642.07305945509   1.2014812067754478e-16
 22643.57305945509   1.2011720647878833e-16
 22645.07305945509    1.200862917999304e-16
 22646.57305945509   1.2005537757365236e-16
 22648.07305945509    1.200244667159162e-16
 22649.57305945509     1.19993566011405e-16
 22651.07305945509   1.1996268581442867e-16
22651.922366435374   1.1994521366053386e-16
 22652.57305945509   1.1993183492219847e-16
 22654.07305945509   1.1990101398948624e-16
 22655.57305945509   1.1987021498108834e-16
 22657.07305945509    1.198394273543938e-16
 22658.57305945509   1.1980864374218462e-16
 22660.07305945509   1.1977786082230448e-16
 22661.57305945509    1.197470774753964e-16
 22663.07305945509   1.1971629358136967e-16
 22664.57305945509    1.196855091404082e-16
 22666.07305945509    1.196547241526963e-16
 22667.57305945509   1.1962393866596695e-16
 22669.07305945509   1.1959315357730108e-16
 22670.57305945509   1.1956237184628217e-16
 22672.07305945509   1.1953160061890982e-16
 22673.57305945509    1.195008513737347e-16
 22674.58561853925   1.1948011214974157e-16
 22675.07305945509   1.1947013468105062e-16
 22676.57305945509    1.194394524935095e-16
 22678.07305945509   1.1940879651650063e-16
 22679.57305945509   1.1937815471442147e-16
 22681.07305945509   1.1934751820254876e-16
 22682.57305945509   1.1931688280355607e-16
 22684.07305945509   1.1928624706001177e-16
 22685.57305945509   1.1925561077396984e-16
 22687.07305945509    1.192249739456128e-16
 22688.57305945509   1.1919433657512316e-16
 22690.07305945509   1.1916369868600398e-16
 22691.57305945509   1.1913306104795548e-16
 22693.07305945509    1.191024264057425e-16
 22694.57305945509   1.1907180165061483e-16
 22696.07305945509   1.1904119849793026e-16
22697.271545230637   1.1901677030956992e-16
 22697.57305945509   1.1901062868571989e-16
 22699.07305945509    1.189800956984442e-16
 22700.57305945509   1.1894959187477928e-16
 22702.07305945509    1.189191045300024e-16
 22703.57305945509     1.18888623671349e-16
 22705.07305945509   1.1885814436048246e-16
 22706.57305945509   1.1882766481690349e-16
 22708.07305945509     1.18797184735517e-16
 22709.57305945509    1.187667041165043e-16
 22711.07305945509   1.1873622296004553e-16
 22712.57305945509   1.1870574127248097e-16
 22714.07305945509   1.1867525963788566e-16
 22715.57305945509   1.1864478039991263e-16
 22717.07305945509   1.1861430967774187e-16
 22718.57305945509   1.1858385853795472e-16
22719.980169195456    1.185553217673532e-16
 22720.07305945509    1.185534390798436e-16
 22721.57305945509   1.1852305627205107e-16
 22723.07305945509   1.1849270386716895e-16
 22724.57305945509   1.1846236947955954e-16
 22726.07305945509   1.1843204257329658e-16
 22727.57305945509   1.1840171762733765e-16
 22729.07305945509   1.1837139258947449e-16
 22730.57305945509   1.1834106701876768e-16
 22732.07305945509   1.1831074091506833e-16
 22733.57305945509   1.1828041427855559e-16
 22735.07305945509    1.182500871094199e-16
 22736.57305945509    1.182197597334719e-16
 22738.07305945509    1.181894337359198e-16
 22739.57305945509   1.1815911340877944e-16
 22741.07305945509    1.181288070496729e-16
 22742.57305945509   1.1809852458209803e-16
 22742.71151314234   1.1809573085506395e-16
 22744.07305945509   1.1806827123259953e-16
 22745.57305945509    1.180380432975592e-16
 22747.07305945509   1.1800783119639985e-16
 22748.57305945509    1.179776260024499e-16
 22750.07305945509   1.1794742271327956e-16
 22751.57305945509   1.1791721939759299e-16
 22753.07305945509   1.1788701555999747e-16
 22754.57305945509   1.1785681119362205e-16
 22756.07305945509    1.178266062986434e-16
 22757.57305945509   1.1779640087523922e-16
 22759.07305945509   1.1776619515172274e-16
 22760.57305945509   1.1773599061321296e-16
 22762.07305945509   1.1770579144166863e-16
 22763.57305945509    1.176756063106545e-16
 22765.07305945509   1.1764544659075932e-16
 22765.46559980268   1.1763755906971504e-16
 22766.57305945509   1.1761531962847332e-16
 22768.07305945509    1.175852229267846e-16
 22769.57305945509   1.1755514622493837e-16
 22771.07305945509   1.1752507885865754e-16
 22772.57305945509    1.174950143796211e-16
 22774.07305945509    1.174649501712621e-16
 22775.57305945509    1.174348854696001e-16
 22777.07305945509   1.1740482024354578e-16
 22778.57305945509   1.1737475449327333e-16
 22780.07305945509   1.1734468821895986e-16
 22781.57305945509    1.173146215827859e-16
 22783.07305945509   1.1728455613799693e-16
 22784.57305945509   1.1725449651413552e-16
 22786.07305945509   1.1722445302533622e-16
 22787.57305945509   1.1719444052278806e-16
 22788.24245193047    1.171810599836477e-16
 22789.07305945509    1.171644704493801e-16
 22790.57305945509   1.1713454205703899e-16
 22792.07305945509   1.1710464303324031e-16
 22793.57305945509   1.1707475874427292e-16
 22795.07305945509   1.1704487954396795e-16
 22796.57305945509   1.1701500126843946e-16
 22798.07305945509   1.1698512257881548e-16
 22799.57305945509    1.169552433697051e-16
 22801.07305945509   1.1692536364128275e-16
 22802.57305945509   1.1689548339372146e-16
 22804.07305945509     1.16865602688091e-16
 22805.57305945509   1.1683572255867449e-16
 22807.07305945509   1.1680584636538116e-16
 22808.57305945509   1.1677598214304754e-16
 22810.07305945509   1.1674614262475256e-16
 22811.04209230261   1.1672688411252258e-16
 22811.57305945509   1.1671633929443814e-16
 22813.07305945509    1.166865739500586e-16
 22814.57305945509    1.166568372018247e-16
 22816.07305945509   1.1662711580178598e-16
 22817.57305945509    1.165974001140633e-16
 22819.07305945509    1.165676856591435e-16
 22820.57305945509   1.1653797088766163e-16
 22822.07305945509    1.165082556013053e-16
 22823.57305945509   1.1647853980024695e-16
 22825.07305945509   1.1644882348465832e-16
 22826.57305945509   1.1641910667217194e-16
 22828.07305945509     1.16389390209584e-16
 22829.57305945509   1.1635967726439813e-16
 22831.07305945509   1.1632997593463107e-16
 22832.57305945509   1.1630030037493181e-16
22833.864543718744   1.1627478203052786e-16
 22834.07305945509   1.1627066534273008e-16
 22835.57305945509   1.1624107598710983e-16
 22837.07305945509    1.162115235906646e-16
 22838.57305945509     1.16181992591627e-16
 22840.07305945509   1.1615247031113874e-16
 22841.57305945509    1.161229503197107e-16
 22843.07305945509     1.16093430266109e-16
 22844.57305945509   1.1606390970257034e-16
 22846.07305945509   1.1603438862926517e-16
 22847.57305945509   1.1600486704636364e-16
 22849.07305945509   1.1597534495404906e-16
 22850.57305945509   1.1594582262146102e-16
 22852.07305945509   1.1591630135571086e-16
 22853.57305945509    1.158867846949913e-16
 22855.07305945509    1.158572794762925e-16
 22856.57305945509    1.158277938711385e-16
22856.709829001324   1.1582510653283754e-16
 22858.07305945509   1.1579833217670262e-16
 22859.57305945509   1.1576889133494216e-16
 22861.07305945509   1.1573946345326953e-16
 22862.57305945509   1.1571004118289267e-16
 22864.07305945509   1.1568062040778722e-16
 22865.57305945509    1.156511995393243e-16
 22867.07305945509   1.1562177817044943e-16
 22868.57305945509   1.1559235629559615e-16
 22870.07305945509   1.1556293391493374e-16
 22871.57305945509   1.1553351102863016e-16
 22873.07305945509   1.1550408781939194e-16
 22874.57305945509   1.1547466566241504e-16
 22876.07305945509   1.1544524851233988e-16
 22877.57305945509   1.1541584481850908e-16
 22879.07305945509     1.15386466095434e-16
22879.577970995637   1.1537658395222897e-16
 22880.57305945509     1.15357120370058e-16
 22882.07305945509   1.1532780589826447e-16
 22883.57305945509   1.1529851262170333e-16
 22885.07305945509   1.1526922952609833e-16
 22886.57305945509   1.1523994971722468e-16
 22888.07305945509   1.1521067032890649e-16
 22889.57305945509   1.1518139048708705e-16
 22891.07305945509   1.1515211014354197e-16
 22892.57305945509    1.151228292984379e-16
 22894.07305945509   1.1509354795194193e-16
 22895.57305945509    1.150642661692548e-16
 22897.07305945509   1.1503498489046988e-16
 22898.57305945509   1.1500570709692455e-16
 22900.07305945509   1.1497643980091566e-16
 22901.57305945509   1.1494719386331177e-16
 22902.46899256983   1.1492973961982066e-16
 22903.07305945509   1.1491797873305418e-16
 22904.57305945509   1.1488879542391442e-16
 22906.07305945509   1.1485963566694748e-16
 22907.57305945509    1.148304883098343e-16
 22909.07305945509   1.1480134543778999e-16
 22910.57305945509   1.1477220343961201e-16
 22912.07305945509   1.1474306108555774e-16
 22913.57305945509   1.1471391823395234e-16
 22915.07305945509   1.1468477488496123e-16
 22916.57305945509   1.1465563103875052e-16
 22918.07305945509   1.1462648670618812e-16
 22919.57305945509   1.1459734245479153e-16
 22921.07305945509    1.145682004292227e-16
 22922.57305945509     1.14539066131418e-16
 22924.07305945509   1.1450994923076225e-16
 22925.38291661492   1.1448454548689157e-16
 22925.57305945509   1.1448085988616669e-16
 22927.07305945509   1.1445180174394926e-16
 22928.57305945509   1.1442276892491624e-16
 22930.07305945509   1.1439375076768989e-16
 22931.57305945509   1.1436473852682756e-16
 22933.07305945509   1.1433572774451644e-16
 22934.57305945509   1.1430671678627334e-16
 22936.07305945509   1.1427770533455374e-16
 22937.57305945509    1.142486933895225e-16
 22939.07305945509    1.142196809513432e-16
 22940.57305945509   1.1419066802017995e-16
 22942.07305945509    1.141616549154707e-16
 22943.57305945509   1.1413264338632505e-16
 22945.07305945509   1.1410363824237837e-16
 22946.57305945509   1.1407464906965063e-16
 22948.07305945509   1.1404568779887089e-16
22948.319766044886   1.1404092767775095e-16
 22949.57305945509   1.1401676133033897e-16
 22951.07305945509   1.1398786599358561e-16
 22952.57305945509   1.1395899058848764e-16
 22954.07305945509   1.1393012419685542e-16
 22955.57305945509   1.1390126050080571e-16
 22957.07305945509   1.1387239701111899e-16
 22958.57305945509    1.138435330487837e-16
 22960.07305945509   1.1381466859736576e-16
 22961.57305945509   1.1378580365702686e-16
 22963.07305945509   1.1375693822792972e-16
 22964.57305945509   1.1372807241321552e-16
 22966.07305945509    1.136992072612062e-16
 22967.57305945509   1.1367034592479815e-16
 22969.07305945509    1.136414954929299e-16
 22970.57305945509    1.136126662978254e-16
22971.279563796485    1.135990972549536e-16
 22972.07305945509    1.135838664700229e-16
 22973.57305945509   1.1355509572827822e-16
 22975.07305945509   1.1352634561518439e-16
 22976.57305945509   1.1349760588060285e-16
 22978.07305945509   1.1346886968735027e-16
 22979.57305945509    1.134401340580224e-16
 22981.07305945509   1.1341139802518052e-16
 22982.57305945509    1.133826615072302e-16
 22984.07305945509   1.1335392450433238e-16
 22985.57305945509   1.1332518701664815e-16
 22987.07305945509   1.1329644906925061e-16
 22988.57305945509   1.1326771145742073e-16
 22990.07305945509   1.1323897700483916e-16
 22991.57305945509   1.1321025278779517e-16
 22993.07305945509   1.1318155080268625e-16
 22994.26233282956   1.1315881822875157e-16
 22994.57305945509   1.1315288302081176e-16
 22996.07305945509   1.1312425293284685e-16
 22997.57305945509    1.130956526501358e-16
 22999.07305945509   1.1306706920345287e-16
 23000.57305945509   1.1303849240942044e-16
 23002.07305945509   1.1300991724815473e-16
 23003.57305945509   1.1298134191245033e-16
 23005.07305945509    1.129527660959572e-16
 23006.57305945509   1.1292418979883453e-16
 23008.07305945509   1.1289561302124142e-16
 23009.57305945509   1.1286703576333747e-16
 23011.07305945509   1.1283845834592546e-16
 23012.57305945509   1.1280988242766708e-16
 23014.07305945509   1.1278131253501363e-16
 23015.57305945509   1.1275275756020404e-16
 23017.07305945509   1.1272422836355537e-16
23017.268096126885    1.127205211074237e-16
 23018.57305945509   1.1269573096050192e-16
 23020.07305945509   1.1266726167030698e-16
 23021.57305945509   1.1263881015927036e-16
 23023.07305945509   1.1261036657124213e-16
 23024.57305945509   1.1258192528991964e-16
 23026.07305945509   1.1255348412421448e-16
 23027.57305945509   1.1252504249294411e-16
 23029.07305945509   1.1249660038503026e-16
 23030.57305945509   1.1246815780063082e-16
 23032.07305945509   1.1243971473990308e-16
 23033.57305945509   1.1241126695964875e-16
 23035.07305945509   1.1238277000579547e-16
 23036.57305945509   1.1235408958190044e-16
 23038.07305945509   1.1232492244594614e-16
 23039.57305945509    1.122948241150405e-16
23040.296876694225   1.1227986637250206e-16
 23041.07305945509   1.1226344143115027e-16
 23042.57305945509   1.1223078168544494e-16
 23044.07305945509   1.1219720650796865e-16
 23045.57305945509   1.1216315825219737e-16
 23047.07305945509    1.121289336424983e-16
 23048.57305945509   1.1209466243434085e-16
 23050.07305945509   1.1206038699288974e-16
 23051.57305945509   1.1202611101132846e-16
 23053.07305945509   1.1199183448983708e-16
 23054.57305945509   1.1195755742859504e-16
 23056.07305945509    1.119232809592684e-16
 23057.57305945509     1.11889056090076e-16
 23059.07305945509   1.1185507200759024e-16
 23060.57305945509     1.11821810945049e-16
 23062.07305945509   1.1179011185253176e-16
 23063.34869756036    1.117650372924623e-16
 23063.57305945509   1.1176084358968955e-16
 23065.07305945509   1.1173430175510592e-16
 23066.57305945509    1.117099640156453e-16
 23068.07305945509    1.116869103572856e-16
 23069.57305945509   1.1166439552821934e-16
 23071.07305945509   1.1164204327523536e-16
 23072.57305945509   1.1161971631641512e-16
 23074.07305945509   1.1159738895478117e-16
 23075.57305945509   1.1157506119046603e-16
 23077.07305945509   1.1155273302360155e-16
 23078.57305945509   1.1153040445432047e-16
 23080.07305945509   1.1150806600219662e-16
 23081.57305945509    1.114856590533262e-16
 23083.07305945509    1.114630197330013e-16
 23084.57305945509    1.114398119790094e-16
 23086.07305945509   1.1141560168933727e-16
23086.423581777115   1.1140977091808114e-16
 23087.57305945509   1.1139011678417346e-16
 23089.07305945509    1.113634636215084e-16
 23090.57305945509   1.1133603853665338e-16
 23092.07305945509   1.1130824574880634e-16
 23093.57305945509    1.112803265810426e-16
 23095.07305945509   1.1125237811029677e-16
 23096.57305945509    1.112244281767752e-16
 23098.07305945509    1.111964777795586e-16
 23099.57305945509   1.1116852691880013e-16
 23101.07305945509   1.1114057559465243e-16
 23102.57305945509   1.1111262378918163e-16
 23104.07305945509   1.1108467120956737e-16
 23105.57305945509   1.1105671691075835e-16
 23107.07305945509   1.1102875864289806e-16
 23108.57305945509   1.1100079286322167e-16
23109.521552419425   1.1098310400659548e-16
 23110.07305945509   1.1097281640825355e-16
 23111.57305945509   1.1094482882583708e-16
 23113.07305945509   1.1091683275310938e-16
 23114.57305945509   1.1088883186298659e-16
 23116.07305945509   1.1086082880855209e-16
 23117.57305945509   1.1083282481674367e-16
 23119.07305945509   1.1080482031025737e-16
 23120.57305945509    1.107768153418333e-16
 23122.07305945509   1.1074880991162321e-16
 23123.57305945509   1.1072080401977972e-16
 23125.07305945509   1.1069279766772655e-16
 23126.57305945509   1.1066479176185554e-16
 23128.07305945509   1.1063679042913331e-16
 23129.57305945509   1.1060880473338335e-16
 23131.07305945509   1.1058085564739826e-16
 23132.57305945509   1.1055296760890248e-16
 23132.64263258516   1.1055167584444574e-16
 23134.07305945509   1.1052515266583629e-16
 23135.57305945509   1.1049740066922583e-16
 23137.07305945509    1.104696876085023e-16
 23138.57305945509   1.1044199172633238e-16
 23140.07305945509   1.1041430107359742e-16
 23141.57305945509   1.1038661109229645e-16
 23143.07305945509    1.103589206647903e-16
 23144.57305945509   1.1033122978135537e-16
 23146.07305945509   1.1030353844214139e-16
 23147.57305945509    1.102758466472988e-16
 23149.07305945509   1.1024815444815058e-16
 23150.57305945509   1.1022046237207437e-16
 23152.07305945509   1.1019277200794805e-16
 23153.57305945509   1.1016508693449124e-16
 23155.07305945509   1.1013741238008098e-16
 23155.78684539546   1.1012424808920296e-16
 23156.57305945509   1.1010975247573581e-16
 23158.07305945509   1.1008210710294433e-16
 23159.57305945509   1.1005447199309241e-16
 23161.07305945509   1.1002684195269254e-16
 23162.57305945509   1.0999921350932502e-16
 23164.07305945509   1.0997158514824187e-16
 23165.57305945509   1.0994395637631883e-16
 23167.07305945509   1.0991632715147256e-16
 23168.57305945509   1.0988869747385277e-16
 23170.07305945509   1.0986106734360778e-16
 23171.57305945509   1.0983343676487531e-16
 23173.07305945509   1.0980580605439933e-16
 23174.57305945509   1.0977817646159502e-16
 23176.07305945509   1.0975055123360925e-16
 23177.57305945509   1.0972293619834136e-16
23178.954213994537   1.0969752358454043e-16
 23179.07305945509   1.0969533766111003e-16
 23180.57305945509   1.0966775812554234e-16
 23182.07305945509   1.0964019423216498e-16
 23183.57305945509   1.0961263948363727e-16
 23185.07305945509   1.0958508840704745e-16
 23186.57305945509   1.0955753815570907e-16
 23188.07305945509   1.0952998767548219e-16
 23189.57305945509   1.0950243674555474e-16
 23191.07305945509    1.094748853660217e-16
 23192.57305945509   1.0944733353703149e-16
 23194.07305945509   1.0941978125873146e-16
 23195.57305945509   1.0939222875326878e-16
 23197.07305945509    1.093646778567309e-16
 23198.57305945509   1.0933713392241044e-16
 23200.07305945509    1.093096085868416e-16
 23201.57305945509   1.0928211807026825e-16
23202.144761549756   1.0927165199564299e-16
 23203.07305945509   1.0925467416614998e-16
 23204.57305945509   1.0922727507959509e-16
 23206.07305945509   1.0919990692824867e-16
 23207.57305945509   1.0917255400925936e-16
 23209.07305945509   1.0914520628698542e-16
 23210.57305945509   1.0911785952628709e-16
 23212.07305945509   1.0909051240570273e-16
 23213.57305945509   1.0906316484004291e-16
 23215.07305945509   1.0903581682945405e-16
 23216.57305945509   1.0900846837408161e-16
 23218.07305945509   1.0898111948459039e-16
 23219.57305945509   1.0895377065716839e-16
 23221.07305945509   1.0892642374163527e-16
 23222.57305945509    1.088990834617577e-16
 23224.07305945509   1.0887175805943594e-16
 23225.35851125167   1.0884835944652254e-16
 23225.57305945509   1.0884445610569239e-16
 23227.07305945509   1.0881718056264648e-16
 23228.57305945509    1.087899263332612e-16
 23230.07305945509   1.0876268436545835e-16
 23231.57305945509   1.0873544730019849e-16
 23233.07305945509   1.0870821141198052e-16
 23234.57305945509   1.0868097533962662e-16
 23236.07305945509   1.0865373882567521e-16
 23237.57305945509   1.0862650187027139e-16
 23239.07305945509   1.0859926447355979e-16
 23240.57305945509   1.0857202663568489e-16
 23242.07305945509   1.0854478850848143e-16
 23243.57305945509    1.085175512624045e-16
 23245.07305945509    1.084903182751581e-16
 23246.57305945509   1.0846309679651767e-16
 23248.07305945509    1.084358967652111e-16
23248.595486314032   1.0842642967901401e-16
 23249.57305945509   1.0840872518793924e-16
 23251.07305945509    1.083815806653041e-16
 23252.57305945509   1.0835445456110649e-16
 23254.07305945509   1.0832733733869431e-16
 23255.57305945509   1.0830022299618652e-16
 23257.07305945509   1.0827310902867134e-16
 23258.57305945509   1.0824599466751475e-16
 23260.07305945509   1.0821887986847957e-16
 23261.57305945509    1.081917646317093e-16
 23263.07305945509    1.081646489573475e-16
 23264.57305945509   1.0813753285840892e-16
 23266.07305945509   1.0811041693428034e-16
 23267.57305945509   1.0808330341612422e-16
 23269.07305945509   1.0805619799853078e-16
 23270.57305945509   1.0802911060900708e-16
 23271.85570997387   1.0800597031097669e-16
 23272.07305945509   1.0800205155933758e-16
 23273.57305945509    1.079750243973916e-16
 23275.07305945509   1.0794802297193551e-16
 23276.57305945509   1.0792103638439043e-16
 23278.07305945509   1.0789405578362698e-16
 23279.57305945509   1.0786707669227339e-16
 23281.07305945509   1.0784009747509056e-16
 23282.57305945509    1.078131178237193e-16
 23284.07305945509   1.0778613773830224e-16
 23285.57305945509   1.0775915721898092e-16
 23287.07305945509   1.0773217626589761e-16
 23288.57305945509   1.0770519501908959e-16
 23290.07305945509   1.0767821462648626e-16
 23291.57305945509   1.0765123843102289e-16
 23293.07305945509     1.07624273688916e-16
 23294.57305945509   1.0759733049570443e-16
  23295.1392054913   1.0758716834736863e-16
 23296.07305945509    1.075704161665118e-16
 23297.57305945509   1.0754352954970174e-16
 23299.07305945509   1.0751666198992799e-16
 23300.57305945509   1.0748980372378776e-16
 23302.07305945509   1.0746294852222728e-16
 23303.57305945509   1.0743609375984958e-16
 23305.07305945509   1.0740923861899704e-16
 23306.57305945509   1.0738238304764595e-16
 23308.07305945509   1.0735552704593686e-16
 23309.57305945509   1.0732867061401047e-16
 23311.07305945509    1.073018137583308e-16
 23312.57305945509   1.0727495695576797e-16
 23314.07305945509   1.0724810207781326e-16
 23315.57305945509   1.0722125398136719e-16
 23317.07305945509   1.0719442136249639e-16
23318.445996149883   1.0716988330674364e-16
 23318.57305945509   1.0716761359815498e-16
 23320.07305945509   1.0714083437077307e-16
 23321.57305945509   1.0711407863490397e-16
 23323.07305945509   1.0708733670783228e-16
 23324.57305945509   1.0706060045836992e-16
 23326.07305945509   1.0703386566697899e-16
 23327.57305945509   1.0700713077291178e-16
 23329.07305945509   1.0698039545186328e-16
 23330.57305945509   1.0695365970393237e-16
 23332.07305945509   1.0692692352925751e-16
 23333.57305945509   1.0690018692797854e-16
 23335.07305945509   1.0687345001554601e-16
 23336.57305945509   1.0684671395913964e-16
 23338.07305945509   1.0681998226620097e-16
 23339.57305945509   1.0679326281624955e-16
 23341.07305945509   1.0676656708108725e-16
23341.776105256402   1.0675406548405219e-16
 23342.57305945509   1.0673990407009534e-16
 23344.07305945509   1.0671327344591312e-16
 23345.57305945509   1.0668666580709879e-16
 23347.07305945509   1.0666006978056262e-16
 23348.57305945509   1.0663347778830846e-16
 23350.07305945509   1.0660688653301354e-16
 23351.57305945509   1.0658029494428514e-16
 23353.07305945509   1.0655370293237723e-16
 23354.57305945509   1.0652711049742883e-16
 23356.07305945509   1.0650051763957714e-16
 23357.57305945509   1.0647392435965215e-16
 23359.07305945509   1.0644733102841534e-16
 23360.57305945509   1.0642073931417186e-16
 23362.07305945509   1.0639415368057178e-16
 23363.57305945509   1.0636758255719131e-16
 23365.07305945509   1.0634103571721591e-16
23365.129556140975   1.0634003640356611e-16
 23366.57305945509   1.0631451791568857e-16
 23368.07305945509    1.062880250154372e-16
 23369.57305945509    1.062615473824325e-16
 23371.07305945509   1.0623507633215006e-16
 23372.57305945509   1.0620860711323556e-16
 23374.07305945509   1.0618213791735644e-16
 23375.57305945509   1.0615566830522897e-16
 23377.07305945509    1.061291982735073e-16
 23378.57305945509   1.0610272782232852e-16
 23380.07305945509   1.0607625695182891e-16
 23381.57305945509   1.0604978570896403e-16
 23383.07305945509   1.0602331482698181e-16
 23384.57305945509   1.0599684665929716e-16
 23386.07305945509   1.0597038678871234e-16
 23387.57305945509   1.0594394396428647e-16
23388.506372157048    1.059275029947814e-16
 23389.07305945509   1.0591752594051004e-16
 23390.57305945509   1.0589113374731836e-16
 23392.07305945509   1.0586476082933117e-16
 23393.57305945509   1.0583839814182026e-16
 23395.07305945509   1.0581203918487151e-16
 23396.57305945509   1.0578568096452894e-16
 23398.07305945509   1.0575932245295644e-16
 23399.57305945509   1.0573296352509131e-16
 23401.07305945509   1.0570660418106975e-16
 23402.57305945509   1.0568024442102691e-16
 23404.07305945509   1.0565388424509872e-16
 23405.57305945509    1.056275238557304e-16
 23407.07305945509   1.0560116447857593e-16
 23408.57305945509   1.0557480953040626e-16
 23410.07305945509    1.055484659856574e-16
 23411.57305945509   1.0552214279932407e-16
23411.906576681446    1.055162932951891e-16
 23413.07305945509   1.0549584551375123e-16
