                 l                        f
 26509.07305945509   4.7477676579670324e-17
 26510.57305945509    4.746740760143779e-17
 26512.07305945509   4.7457137740821605e-17
 26513.57305945509   4.7446867860966267e-17
 26515.07305945509   4.7436597961877237e-17
 26516.57305945509    4.742632804356013e-17
 26518.07305945509    4.741605810602047e-17
 26519.57305945509   4.7405788149263694e-17
 26521.07305945509    4.739551817329541e-17
 26522.57305945509    4.738524778027007e-17
 26524.07305945509   4.7374973577851696e-17
 26525.57305945509    4.736468563000897e-17
 26527.07305945509   4.7354362222821215e-17
 26528.57305945509    4.734397287632967e-17
 26529.16572071163   4.7339845076825215e-17
 26530.07305945509    4.733349514500165e-17
 26531.57305945509    4.732293201135477e-17
 26533.07305945509    4.731230939168238e-17
 26534.57305945509   4.7301656906197554e-17
 26536.07305945509    4.729099361062957e-17
 26537.57305945509     4.72803275853633e-17
 26539.07305945509    4.726966136897073e-17
 26540.57305945509    4.725899513293359e-17
 26542.07305945509   4.7248328877257546e-17
 26543.57305945509    4.723766260194834e-17
 26545.07305945509    4.722699630701143e-17
 26546.57305945509     4.72163299924527e-17
 26548.07305945509   4.7205663658196015e-17
 26549.57305945509    4.719499595992763e-17
 26551.07305945509   4.7184320376822235e-17
 26552.57305945509   4.7173619260588365e-17
 26554.07305945509   4.7162858524437675e-17
 26555.57305945509    4.715199745395008e-17
26555.708155437882    4.715101347910024e-17
 26557.07305945509    4.714101467234008e-17
 26558.57305945509     4.71299254622951e-17
 26560.07305945509   4.7118769168658567e-17
 26561.57305945509    4.710758239932056e-17
 26563.07305945509   4.7096385648604396e-17
 26564.57305945509    4.708518682462687e-17
 26566.07305945509     4.70739879521896e-17
 26567.57305945509    4.706278905953316e-17
 26569.07305945509    4.705159014666336e-17
 26570.57305945509   4.7040391213586187e-17
 26572.07305945509    4.702919226030726e-17
 26573.57305945509    4.701799328683249e-17
 26575.07305945509   4.7006794179973804e-17
 26576.57305945509     4.69955911269893e-17
 26578.07305945509    4.698437049279693e-17
 26579.57305945509   4.6973098004719005e-17
 26581.07305945509   4.6961715301012647e-17
 26582.27714587445    4.695245853046473e-17
 26582.57305945509    4.695016376583969e-17
 26584.07305945509    4.693842581276859e-17
 26585.57305945509    4.692653948255216e-17
 26587.07305945509    4.691456802977722e-17
 26588.57305945509   4.6902561384833785e-17
 26590.07305945509    4.689054426120828e-17
 26591.57305945509    4.687852557750581e-17
 26593.07305945509    4.686650687264547e-17
 26594.57305945509   4.6854488146633314e-17
 26596.07305945509    4.684246939947547e-17
 26597.57305945509    4.683045063117789e-17
 26599.07305945509    4.681843184174689e-17
 26600.57305945509   4.6806413031188465e-17
 26602.07305945509    4.679439367451359e-17
 26603.57305945509    4.678236748767209e-17
 26605.07305945509   4.6770315099670016e-17
 26606.57305945509    4.675819196351883e-17
 26608.07305945509    4.674593116447124e-17
26608.872718590377    4.673932000507382e-17
 26609.57305945509   4.6733477307162674e-17
 26611.07305945509    4.672082828759178e-17
 26612.57305945509    4.670803705425484e-17
 26614.07305945509    4.669517113075199e-17
 26615.57305945509    4.668227693904942e-17
 26617.07305945509    4.666937515689227e-17
 26618.57305945509    4.665647266929498e-17
 26620.07305945509   4.6643570159534924e-17
 26621.57305945509   4.6630667627618246e-17
 26623.07305945509    4.661776507355145e-17
 26624.57305945509   4.6604862497340985e-17
 26626.07305945509   4.6591959898993184e-17
 26627.57305945509    4.657905727851445e-17
 26629.07305945509   4.6566153016851534e-17
 26630.57305945509   4.6553236180142246e-17
 26632.07305945509    4.654027581584555e-17
 26633.57305945509   4.6527207221724754e-17
 26635.07305945509    4.651394470691711e-17
 26635.49490018124   4.6510172519980413e-17
 26636.57305945509    4.650043176207319e-17
 26638.07305945509   4.6486685691991785e-17
 26639.57305945509   4.6472783193513665e-17
 26641.07305945509    4.645880504980188e-17
 26642.57305945509   4.6444800546209954e-17
 26644.07305945509    4.643078980666317e-17
 26645.57305945509   4.6416778778731755e-17
 26647.07305945509    4.640276772735908e-17
 26648.57305945509    4.638875665255219e-17
 26650.07305945509    4.637474555431779e-17
 26651.57305945509   4.6360734432662645e-17
 26653.07305945509    4.634672328759338e-17
 26654.57305945509    4.633271211324825e-17
 26656.07305945509   4.6318696628505897e-17
 26657.57305945509   4.6304657319072503e-17
 26659.07305945509    4.629054185991467e-17
 26660.57305945509    4.627625103245772e-17
 26662.07305945509      4.6261669179937e-17
26662.143717269224   4.6260973873764673e-17
 26663.57305945509    4.624673922480776e-17
 26665.07305945509    4.623150912928687e-17
 26666.57305945509    4.621609250404312e-17
 26668.07305945509    4.620059234090024e-17
 26669.57305945509    4.618506522055332e-17
 26671.07305945509    4.616953273003903e-17
 26672.57305945509    4.615400016707719e-17
 26674.07305945509    4.613846757889068e-17
 26675.57305945509     4.61229349654866e-17
 26677.07305945509   4.6107402326872227e-17
 26678.57305945509   4.6091869663055034e-17
 26680.07305945509    4.607633697404221e-17
 26681.57305945509    4.606080407642888e-17
 26683.07305945509    4.604526368844442e-17
 26684.57305945509    4.602968921841181e-17
 26686.07305945509   4.6014013269919584e-17
 26687.57305945509   4.5998119620306296e-17
26688.819196503144   4.5984664422169527e-17
 26689.07305945509    4.598188940534746e-17
 26690.57305945509    4.596528413781045e-17
 26692.07305945509    4.594837760224466e-17
 26693.57305945509   4.5931296646644005e-17
 26695.07305945509   4.5914142924357016e-17
 26696.57305945509   4.5896967336506415e-17
 26698.07305945509    4.587978837316944e-17
 26699.57305945509    4.586260938267656e-17
 26701.07305945509    4.584543036503547e-17
 26702.57305945509   4.5828251320253996e-17
 26704.07305945509    4.581107224834031e-17
 26705.57305945509    4.579389314930184e-17
 26707.07305945509   4.5776714023146757e-17
 26708.57305945509   4.5759534927044603e-17
 26710.07305945509    4.574235678650813e-17
 26711.57305945509    4.572518258723488e-17
 26713.07305945509    4.570801943615518e-17
 26714.57305945509    4.569087852321937e-17
26715.521364558488   4.5680057925046735e-17
 26716.07305945509    4.567376983928523e-17
 26717.57305945509    4.565669481107946e-17
 26719.07305945509    4.563964510876588e-17
 26720.57305945509   4.5622609132378896e-17
 26722.07305945509   4.5605578503588004e-17
 26723.57305945509    4.558854934828141e-17
 26725.07305945509    4.557152033215463e-17
 26726.57305945509   4.5554491289199984e-17
 26728.07305945509    4.553746221942536e-17
 26729.57305945509   4.5520433122838404e-17
 26731.07305945509    4.550340399944687e-17
 26732.57305945509   4.5486374849258603e-17
 26734.07305945509    4.546934567228114e-17
 26735.57305945509    4.545232388904433e-17
 26737.07305945509     4.54353815164764e-17
 26738.57305945509   4.5418733621014007e-17
 26740.07305945509   4.5402860280341775e-17
 26741.57305945509    4.538845452361786e-17
26742.250248137476   4.5382569682576796e-17
 26743.07305945509    4.537605270998048e-17
 26744.57305945509    4.536562325689971e-17
 26746.07305945509    4.535659307603073e-17
 26747.57305945509    4.534827826545343e-17
 26749.07305945509   4.5340226903390324e-17
 26750.57305945509   4.5332243553155425e-17
 26752.07305945509    4.532426522724439e-17
 26753.57305945509   4.5316286885863754e-17
 26755.07305945509   4.5308308529017707e-17
 26756.57305945509   4.5300330156710836e-17
 26758.07305945509    4.529235176894743e-17
 26759.57305945509    4.528437336573189e-17
 26761.07305945509   4.5276394947068544e-17
 26762.57305945509   4.5268424895358316e-17
 26764.07305945509    4.526052061859673e-17
 26765.57305945509   4.5252844958679775e-17
 26767.07305945509    4.524573931629425e-17
 26768.57305945509    4.523965756338405e-17
26769.005873968887    4.523813424658863e-17
 26770.07305945509    4.523490126717226e-17
 26771.57305945509    4.523138177999243e-17
 26773.07305945509    4.522869414354368e-17
 26774.57305945509    4.522640967447481e-17
 26776.07305945509    4.522426594752485e-17
 26777.57305945509    4.522215555871342e-17
 26779.07305945509   4.5220046626162926e-17
 26780.57305945509   4.5217937685471065e-17
 26782.07305945509    4.521582873664006e-17
 26783.57305945509   4.5213719779672173e-17
 26785.07305945509    4.521161081456955e-17
 26786.57305945509   4.5209501841334507e-17
 26788.07305945509   4.5207392859969206e-17
 26789.57305945509    4.520528139442145e-17
 26791.07305945509   4.5203154350201916e-17
 26792.57305945509    4.520097588669325e-17
 26794.07305945509    4.519867519482475e-17
 26795.57305945509    4.519616515270126e-17
26795.788268808403    4.519578477184693e-17
 26797.07305945509   4.5193396673027985e-17
 26798.57305945509    4.519039822301648e-17
 26800.07305945509    4.518725227284876e-17
 26801.57305945509    4.518403814974676e-17
 26803.07305945509   4.5180801328278383e-17
 26804.57305945509    4.517755961778403e-17
 26806.07305945509    4.517431779617524e-17
 26807.57305945509    4.517107596507109e-17
 26809.07305945509    4.516783412447401e-17
 26810.57305945509     4.51645922743867e-17
 26812.07305945509   4.5161350414811747e-17
 26813.57305945509    4.515810854575179e-17
 26815.07305945509    4.515486665043064e-17
 26816.57305945509   4.5151619513600084e-17
 26818.07305945509   4.5148344295291325e-17
 26819.57305945509   4.5144980187651695e-17
 26821.07305945509    4.514141341035089e-17
 26822.57305945509    4.513751367040231e-17
26822.597459438417    4.513744699844857e-17
 26824.07305945509      4.5133219662247e-17
 26825.57305945509     4.51285891255908e-17
 26827.07305945509    4.512375155305082e-17
 26828.57305945509    4.511882220079126e-17
 26830.07305945509    4.511386354103727e-17
 26831.57305945509    4.510889922411917e-17
 26833.07305945509    4.510393486276074e-17
 26834.57305945509   4.5098970489841505e-17
 26836.07305945509    4.509400610536502e-17
 26837.57305945509    4.508904170933442e-17
 26839.07305945509    4.508407730175275e-17
 26840.57305945509    4.507911288262356e-17
 26842.07305945509    4.507414837479116e-17
 26843.57305945509    4.506917838947756e-17
 26845.07305945509   4.5064181937901585e-17
 26846.57305945509   4.5059104670275536e-17
 26848.07305945509    4.505384963292093e-17
 26849.43347266813    4.504884218229613e-17
 26849.57305945509    4.504831281602809e-17
 26851.07305945509    4.504245406878916e-17
 26852.57305945509   4.5036330197163453e-17
 26854.07305945509   4.5030048954441043e-17
 26855.57305945509    4.502370040299478e-17
 26857.07305945509   4.5017331113018164e-17
 26858.57305945509    4.501095828096335e-17
 26860.07305945509    4.500458543557553e-17
 26861.57305945509    4.499821257696405e-17
 26863.07305945509   4.4991839705132977e-17
 26864.57305945509   4.4985466820085656e-17
 26866.07305945509    4.497909392182605e-17
 26867.57305945509   4.4972721010357816e-17
 26869.07305945509    4.496634795875886e-17
 26870.57305945509    4.495997016752749e-17
 26872.07305945509   4.4953571032885794e-17
 26873.57305945509    4.494710866077433e-17
 26875.07305945509   4.4940511299293906e-17
 26876.29633533355   4.4934980301605326e-17
 26876.57305945509   4.4933706283215687e-17
 26878.07305945509    4.492667101917067e-17
 26879.57305945509   4.4919451725475296e-17
 26881.07305945509   4.4912126417319825e-17
 26882.57305945509   4.4904757102319915e-17
 26884.07305945509   4.4897374634133126e-17
 26885.57305945509    4.488999018117793e-17
 26887.07305945509   4.4882605713830386e-17
 26888.57305945509   4.4875221232094527e-17
 26890.07305945509   4.4867836735974455e-17
 26891.57305945509    4.486045222547406e-17
 26893.07305945509    4.485306770059748e-17
 26894.57305945509    4.484568316134874e-17
 26896.07305945509    4.483829845675019e-17
 26897.57305945509    4.483090983490276e-17
 26899.07305945509   4.4823504417845154e-17
 26900.57305945509    4.481605043335009e-17
 26902.07305945509    4.480849524788265e-17
26903.186074297548   4.4802793774463475e-17
 26903.57305945509    4.480078808946127e-17
 26905.07305945509     4.47929164291909e-17
 26906.57305945509    4.478491641302083e-17
 26908.07305945509   4.4776844211604324e-17
 26909.57305945509   4.4768742756966297e-17
 26911.07305945509    4.476063277897281e-17
 26912.57305945509    4.475252164594221e-17
 26914.07305945509    4.474441049771026e-17
 26915.57305945509   4.4736299334281356e-17
 26917.07305945509    4.472818815565986e-17
 26918.57305945509    4.472007696184989e-17
 26920.07305945509   4.4711965752855846e-17
 26921.57305945509   4.4703854528682024e-17
 26923.07305945509    4.469574315006462e-17
 26924.57305945509    4.468762887320531e-17
 26926.07305945509     4.46795025871487e-17
 26927.57305945509    4.467134221021467e-17
 26929.07305945509   4.4663112085021547e-17
26930.102716449914    4.465740515468792e-17
 26930.57305945509   4.4654779110851785e-17
 26932.07305945509    4.464633681613705e-17
 26933.57305945509   4.4637810758521034e-17
 26935.07305945509   4.4629238441324064e-17
 26936.57305945509    4.462064771200003e-17
 26938.07305945509   4.4612051722597786e-17
 26939.57305945509    4.460345507724863e-17
 26941.07305945509    4.459485841618844e-17
 26942.57305945509   4.4586261739421473e-17
 26944.07305945509    4.457766504695237e-17
 26945.57305945509   4.4569068338785395e-17
 26947.07305945509     4.45604716149251e-17
 26948.57305945509   4.4551874875375877e-17
 26950.07305945509     4.45432780140021e-17
 26951.57305945509    4.453467921085147e-17
 26953.07305945509   4.4526072544503783e-17
 26954.57305945509   4.4517443840939366e-17
 26956.07305945509   4.4508770608135517e-17
26957.046288707188    4.450310991318749e-17
 26957.57305945509   4.4500032520271983e-17
 26959.07305945509     4.44912263405356e-17
 26960.57305945509    4.448236862504502e-17
 26962.07305945509   4.4473482793764036e-17
 26963.57305945509    4.446458590517374e-17
 26965.07305945509    4.445568589808757e-17
 26966.57305945509   4.4446785520889225e-17
 26968.07305945509   4.4437885127693524e-17
 26969.57305945509    4.442898471850524e-17
 26971.07305945509    4.442008429332881e-17
 26972.57305945509   4.4411183852168685e-17
 26974.07305945509    4.440228339502939e-17
 26975.57305945509   4.4393382921915463e-17
 26977.07305945509   4.4384482350888686e-17
 26978.57305945509    4.437558036869464e-17
 26980.07305945509    4.436667274519055e-17
 26981.57305945509   4.4357749421510924e-17
 26983.07305945509   4.4348794582072934e-17
   26984.016818013    4.434313803791598e-17
 26984.57305945509   4.4339794137339274e-17
 26986.07305945509    4.433074611845098e-17
 26987.57305945509   4.4321662322363384e-17
 26989.07305945509    4.431255913058727e-17
 26990.57305945509     4.43034483567445e-17
 26992.07305945509    4.429433545713986e-17
 26993.57305945509    4.428522230925573e-17
 26995.07305945509    4.427610914520031e-17
 26996.57305945509   4.4266995964978196e-17
 26998.07305945509    4.425788276859374e-17
 26999.57305945509   4.4248769556051717e-17
 27001.07305945509    4.423965632735651e-17
 27002.57305945509   4.4230543082512877e-17
 27004.07305945509    4.422142976825169e-17
 27005.57305945509    4.421231553546972e-17
 27007.07305945509    4.420319765132817e-17
 27008.57305945509    4.419406962097499e-17
 27010.07305945509    4.418492124072856e-17
27011.014331337872    4.417916609526891e-17
 27011.57305945509    4.417574343169411e-17
 27013.07305945509   4.4166534940148476e-17
 27014.57305945509    4.415730338545277e-17
 27016.07305945509    4.414805933174934e-17
 27017.57305945509   4.4138810391082237e-17
 27019.07305945509     4.41295600769575e-17
 27020.57305945509    4.412030959772176e-17
 27022.07305945509    4.411105910223259e-17
 27023.57305945509   4.4101808590494456e-17
 27025.07305945509    4.409255806251223e-17
 27026.57305945509    4.408330751829027e-17
 27028.07305945509    4.407405695783314e-17
 27029.57305945509    4.406480638114542e-17
 27031.07305945509    4.405555575479991e-17
 27032.57305945509   4.4046304515392104e-17
 27034.07305945509    4.403705083452058e-17
 27035.57305945509   4.4027790342852823e-17
 27037.07305945509   4.4018516123162236e-17
 27038.03885567933   4.4012534643428386e-17
 27038.57305945509    4.400922194671651e-17
 27040.07305945509   4.3999906851922205e-17
 27041.57305945509    4.399057594776432e-17
 27043.07305945509    4.398123642745086e-17
 27044.57305945509    4.397189351718146e-17
 27046.07305945509   4.3962549644496444e-17
 27047.57305945509   4.3953205648528405e-17
 27049.07305945509    4.394386163627793e-17
 27050.57305945509   4.3934517607749784e-17
 27052.07305945509    4.392517356294842e-17
 27053.57305945509    4.391582950187841e-17
 27055.07305945509    4.390648542454451e-17
 27056.57305945509    4.389714133095105e-17
 27058.07305945509   4.3887797211763844e-17
 27059.57305945509    4.387845288870187e-17
 27061.07305945509   4.3869107772466707e-17
 27062.57305945509      4.3859760438609e-17
 27064.07305945509    4.385040859562831e-17
27065.090418061896    4.384406217491924e-17
 27065.57305945509    4.384105012863381e-17
 27067.07305945509    4.383168464062079e-17
 27068.57305945509    4.382231378384225e-17
 27070.07305945509   4.3812939963174436e-17
 27071.57305945509    4.380356495680002e-17
 27073.07305945509    4.379418960183125e-17
 27074.57305945509   4.3784814190625046e-17
 27076.07305945509   4.3775438763181824e-17
 27077.57305945509   4.3766063319506235e-17
 27079.07305945509   4.3756687859602724e-17
 27080.57305945509    4.374731238347587e-17
 27082.07305945509    4.373793689113041e-17
 27083.57305945509    4.372856138257081e-17
 27085.07305945509    4.371918584704792e-17
 27086.57305945509    4.370981003051211e-17
 27088.07305945509    4.370043306711504e-17
 27089.57305945509     4.36910528282806e-17
 27091.07305945509   4.3681665806084245e-17
27092.169045537135     4.36748008862408e-17
 27092.57305945509    4.367226864269289e-17
 27094.07305945509   4.3662860543921486e-17
 27095.57305945509   4.3653443940896414e-17
 27097.07305945509    4.364402256633932e-17
 27098.57305945509    4.363459925619528e-17
 27100.07305945509   4.3625175373602324e-17
 27101.57305945509   4.3615751401633224e-17
 27103.07305945509    4.360632741345203e-17
 27104.57305945509    4.359690340906313e-17
 27106.07305945509   4.3587479388471304e-17
 27107.57305945509   4.3578055351681004e-17
 27109.07305945509    4.356863129869683e-17
 27110.57305945509   4.3559207229523274e-17
 27112.07305945509    4.354978314179683e-17
 27113.57305945509   4.3540358956461814e-17
 27115.07305945509    4.353093439111119e-17
 27116.57305945509    4.352150873622706e-17
 27118.07305945509    4.351208078445429e-17
 27119.27476518368    4.350452522415233e-17
 27119.57305945509    4.350264932443136e-17
 27121.07305945509   4.3493213994361646e-17
 27122.57305945509    4.348377558234846e-17
 27124.07305945509    4.347433539648512e-17
 27125.57305945509   4.3464894468419455e-17
 27127.07305945509   4.3455453308434055e-17
 27128.57305945509   4.3446012100616985e-17
 27130.07305945509   4.3436570876649634e-17
 27131.57305945509   4.3427129636536384e-17
 27133.07305945509    4.341768838028209e-17
 27134.57305945509    4.340824710789107e-17
 27136.07305945509   4.3398805819367876e-17
 27137.57305945509    4.338936451471692e-17
 27139.07305945509     4.33799231931482e-17
 27140.57305945509    4.337048180676519e-17
 27142.07305945509   4.3361040171904145e-17
 27143.57305945509   4.3351597815204234e-17
 27145.07305945509    4.334215389865036e-17
27146.407604107302    4.333374964329577e-17
 27146.57305945509   4.3332707532728575e-17
 27148.07305945509    4.332325838635476e-17
 27149.57305945509    4.331380696016543e-17
 27151.07305945509    4.330435418181476e-17
 27152.57305945509    4.329490081921424e-17
 27154.07305945509    4.328544726653507e-17
 27155.57305945509   4.3275993668814655e-17
 27157.07305945509    4.326654005501109e-17
 27158.57305945509    4.325708642512896e-17
 27160.07305945509     4.32476327791728e-17
 27161.57305945509   4.3238179117146986e-17
 27163.07305945509    4.322872543905629e-17
 27164.57305945509    4.321927174490492e-17
 27166.07305945509    4.320981803443936e-17
 27167.57305945509   4.3200364253314835e-17
 27169.07305945509    4.319091016916533e-17
 27170.57305945509   4.3181455166286273e-17
 27172.07305945509   4.3171998102498567e-17
27173.567589440736    4.316257219122948e-17
 27173.57305945509   4.3162537684975656e-17
 27175.07305945509   4.3153073324844343e-17
 27176.57305945509    4.314360561894017e-17
 27178.07305945509    4.313413586187493e-17
 27179.57305945509   4.3124665192533993e-17
 27181.07305945509   4.3115194222913375e-17
 27182.57305945509   4.3105723183580113e-17
 27184.07305945509   4.3096252128001784e-17
 27185.57305945509    4.308678105640582e-17
 27187.07305945509    4.307730996879663e-17
 27188.57305945509    4.306783886517889e-17
 27190.07305945509    4.305836774555682e-17
 27191.57305945509   4.3048896609935026e-17
 27193.07305945509   4.3039425458317953e-17
 27194.57305945509    4.302995423214099e-17
 27196.07305945509   4.3020482632839456e-17
 27197.57305945509   4.3011009847129466e-17
 27199.07305945509    4.300153428329615e-17
 27200.57305945509   4.2992054006911564e-17
27200.754748344025    4.299090532329838e-17
 27202.07305945509   4.2982567958960376e-17
 27203.57305945509   4.2973076810767025e-17
 27205.07305945509   4.2963582409485793e-17
 27206.57305945509    4.295408650712031e-17
 27208.07305945509    4.294459009805924e-17
 27209.57305945509    4.293509356929279e-17
 27211.07305945509    4.292559702271383e-17
 27212.57305945509    4.291610046016839e-17
 27214.07305945509    4.290660388166086e-17
 27215.57305945509   4.2897107287195885e-17
 27217.07305945509     4.28876106767778e-17
 27218.57305945509    4.287811405041112e-17
 27220.07305945509    4.286861740810023e-17
 27221.57305945509    4.285912070525973e-17
 27223.07305945509    4.284962365038313e-17
 27224.57305945509    4.284012542204336e-17
 27226.07305945509    4.283062431493896e-17
 27227.57305945509    4.282111809079613e-17
27227.969108004327    4.281860710881137e-17
 27229.07305945509   4.2811605299963823e-17
 27230.57305945509    4.280208642939191e-17
 27232.07305945509   4.2792563497085415e-17
 27233.57305945509    4.278303860366728e-17
 27235.07305945509    4.277351302069429e-17
 27236.57305945509   4.2763987264538166e-17
 27238.07305945509    4.275446148621529e-17
 27239.57305945509     4.27449356919725e-17
 27241.07305945509   4.2735409881814215e-17
 27242.57305945509      4.2725884055745e-17
 27244.07305945509    4.271635821376934e-17
 27245.57305945509     4.27068323558915e-17
 27247.07305945509    4.269730648211598e-17
 27248.57305945509   4.2687780559481234e-17
 27250.07305945509    4.267825428725516e-17
 27251.57305945509    4.266872677566506e-17
 27253.07305945509   4.2659196058018535e-17
 27254.57305945509     4.26496593320453e-17
27255.210695636008    4.264560304083859e-17
 27256.07305945509    4.264011447809304e-17
 27257.57305945509      4.2630561692655e-17
 27259.07305945509    4.262100332396328e-17
 27260.57305945509   4.2611442117522346e-17
 27262.07305945509    4.260187986489731e-17
 27263.57305945509    4.259231733371886e-17
 27265.07305945509   4.2582754768534544e-17
 27266.57305945509   4.2573192187468026e-17
 27268.07305945509    4.256362959052372e-17
 27269.57305945509   4.2554066977705946e-17
 27271.07305945509    4.254450434901931e-17
 27272.57305945509    4.253494170446827e-17
 27274.07305945509    4.252537904405698e-17
 27275.57305945509   4.2515816316891954e-17
 27277.07305945509   4.2506252770860984e-17
 27278.57305945509    4.249668601259636e-17
 27280.07305945509   4.2487110398986227e-17
 27281.57305945509   4.2477517160724944e-17
27282.479538480657   4.2471708060058995e-17
 27283.07305945509   4.2467898628321483e-17
 27284.57305945509    4.245825392358664e-17
 27286.07305945509   4.2448589694044975e-17
 27287.57305945509   4.2438914962098916e-17
 27289.07305945509   4.2429236153484405e-17
 27290.57305945509     4.24195562079066e-17
 27292.07305945509    4.240987612884961e-17
 27293.57305945509    4.240019603385466e-17
 27295.07305945509   4.2390515922926174e-17
 27296.57305945509     4.23808357960685e-17
 27298.07305945509    4.237115565328635e-17
 27299.57305945509    4.236147549458384e-17
 27301.07305945509    4.235179531996571e-17
 27302.57305945509   4.2342115093213564e-17
 27304.07305945509     4.23324336009436e-17
 27305.57305945509    4.232274650695507e-17
 27307.07305945509   4.2313042915139214e-17
 27308.57305945509    4.230330427913117e-17
27309.775663807115   4.2295458522187925e-17
 27310.07305945509   4.2293511983779126e-17
 27311.57305945509    4.228366045972847e-17
 27313.07305945509    4.227376180659684e-17
 27314.57305945509   4.2263836120636815e-17
 27316.07305945509   4.2253899256785764e-17
 27317.57305945509    4.224395905910031e-17
 27319.07305945509    4.223401835773693e-17
 27320.57305945509   4.2224077640215735e-17
 27322.07305945509    4.221413690654126e-17
 27323.57305945509    4.220419615671791e-17
 27325.07305945509    4.219425539075037e-17
 27326.57305945509   4.2184314608643025e-17
 27328.07305945509   4.2174373810400354e-17
 27329.57305945509    4.216443299364195e-17
 27331.07305945509    4.215449139998141e-17
 27332.57305945509     4.21445457035765e-17
 27334.07305945509    4.213458704741626e-17
 27335.57305945509    4.212459885100127e-17
 27337.07305945509    4.211456211547469e-17
27337.099098911567   4.2114387377435834e-17
 27338.57305945509    4.210446788593244e-17
 27340.07305945509   4.2094324562589387e-17
 27341.57305945509    4.208415101978565e-17
 27343.07305945509    4.207396406761836e-17
 27344.57305945509   4.2063772821981496e-17
 27346.07305945509    4.205358073484808e-17
 27347.57305945509    4.204338862646173e-17
 27349.07305945509    4.203319650171493e-17
 27350.57305945509    4.202300436061243e-17
 27352.07305945509    4.201281220315869e-17
 27353.57305945509    4.200262002935818e-17
 27355.07305945509    4.199242783921561e-17
 27356.57305945509   4.1982235632735507e-17
 27358.07305945509   4.1972042824306126e-17
 27359.57305945509    4.196184567561052e-17
 27361.07305945509    4.195163368802056e-17
 27362.57305945509   4.1941385178461063e-17
 27364.07305945509   4.1931071878010844e-17
27364.449871117344   4.1928468835493333e-17
 27365.57305945509     4.19206757270937e-17
 27367.07305945509   4.1910203204128024e-17
 27368.57305945509   4.1899679933390474e-17
 27370.07305945509   4.1889132357690846e-17
 27371.57305945509    4.187857638950905e-17
 27373.07305945509   4.1868018464801036e-17
 27374.57305945509   4.1857460450561356e-17
 27376.07305945509   4.1846902419625374e-17
 27377.57305945509    4.183634437199779e-17
 27379.07305945509   4.1825786307683014e-17
 27380.57305945509   4.1815228226686004e-17
 27382.07305945509   4.1804670129011157e-17
 27383.57305945509   4.1794112014663284e-17
 27385.07305945509    4.178355350822126e-17
 27386.57305945509    4.177299046140247e-17
 27388.07305945509     4.17624102408768e-17
 27389.57305945509    4.175178410416649e-17
 27391.07305945509    4.174106949424845e-17
 27391.82800777527    4.173563286243343e-17
 27392.57305945509    4.173023201587704e-17
 27394.07305945509    4.171927153595893e-17
 27395.57305945509    4.170822229496685e-17
 27397.07305945509    4.169712688839632e-17
 27398.57305945509     4.16860141771685e-17
 27400.07305945509    4.167489687712315e-17
 27401.57305945509    4.166377917444936e-17
 27403.07305945509    4.165266145452556e-17
 27404.57305945509    4.164154371735664e-17
 27406.07305945509     4.16304259629474e-17
 27407.57305945509    4.161930819130252e-17
 27409.07305945509    4.160819040242687e-17
 27410.57305945509   4.1597072596325405e-17
 27412.07305945509    4.158595463115033e-17
 27413.57305945509   4.1574832408134925e-17
 27415.07305945509    4.156369156446218e-17
 27416.57305945509    4.155249631481444e-17
 27418.07305945509    4.154118651763055e-17
 27419.23353626349   4.1532320341803096e-17
 27419.57305945509    4.152970291411972e-17
 27421.07305945509   4.1518029217097495e-17
 27422.57305945509   4.1506205651327315e-17
 27424.07305945509    4.149429692357223e-17
 27425.57305945509    4.148235332318961e-17
 27427.07305945509    4.147039944640677e-17
 27428.57305945509    4.145844410700963e-17
 27430.07305945509    4.144648874949826e-17
 27431.57305945509   4.1434533373877683e-17
 27433.07305945509   4.1422577980153195e-17
 27434.57305945509   4.1410622568329624e-17
 27436.07305945509   4.1398667138412025e-17
 27437.57305945509    4.138671169040549e-17
 27439.07305945509   4.1374756221834043e-17
 27440.57305945509    4.136279733529074e-17
 27442.07305945509    4.135081921549976e-17
 27443.57305945509   4.1338779313261873e-17
 27445.07305945509   4.1326596418862155e-17
 27446.57305945509    4.131417504419881e-17
 27446.66648398753   4.1313392144896703e-17
 27448.07305945509    4.130146699516804e-17
 27449.57305945509    4.128851053862195e-17
 27451.07305945509   4.1275398934125644e-17
 27452.57305945509    4.126221750061222e-17
 27454.07305945509    4.124901342277992e-17
 27455.57305945509    4.123580477322348e-17
 27457.07305945509    4.122259605652616e-17
 27458.57305945509    4.120938732039308e-17
 27460.07305945509   4.1196178564829854e-17
 27461.57305945509    4.118296978984171e-17
 27463.07305945509   4.1169760995434184e-17
 27464.57305945509    4.115655218161259e-17
 27466.07305945509    4.114334334838253e-17
 27467.57305945509    4.113013247655413e-17
 27469.07305945509    4.111690328878658e-17
 27470.57305945509   4.1103608503953756e-17
 27472.07305945509   4.1090145815161063e-17
 27473.57305945509   4.1076373469774074e-17
 27474.12687838034    4.107119085900188e-17
 27475.07305945509   4.1062189541144043e-17
 27476.57305945509   4.1047611279324956e-17
 27478.07305945509    4.103276069027535e-17
 27479.57305945509    4.101777456516468e-17
 27481.07305945509    4.100273984009583e-17
 27482.57305945509     4.09876930553194e-17
 27484.07305945509    4.097264554568858e-17
